Кто даёт,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Контент-мейкеры,Тимка,Тимка,Тимка,Тимка,Тимка,Тимка,Тимка,Тимка,Тимка,Тимка,Участники,Участники,Участники,Участники,Участники,Участники,Участники,Участники,Участники,Участники,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Админосостав,Комитет,Комитет,Комитет,Комитет,Комитет,Комитет,Комитет,Комитет,Комитет,Комитет,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры,Кодеры
Текст,Может недостримчик (согласиться стоит 500 ЯМ),Больше мемов про ДеМакса,Увеличить зарплату за мемы за счёт игроков в Рагну и кодеров,"Самые смешные мемы про то, что Дэ'Макс диктатор. Давайте запостим несколько таких","Заставить Комитет издать директиву, согласно которой контент-мейкеров нельзя банить",Сделать мем про баги в боте,Сделать мем ,Объявить мем про третью руку национальным достоянием,"Сделать смешной видео-ролик, где Дэ'Макс дерётся с ]Дэ'Максом 2[",Забрать админки у неконтентмейкеров на канале недостримов,Хочу чтоб ты закончил свой рофл с элитократией и добавил в свой чатик демократические институты,"Хочу быть контент-мейкером, буду каждые шесть часов постить Лейн на канале недостримов","Хочу стать админом, сделай голосовашку",Хочу постить рекламу МФР в вашем чатике,Хочу Арбуз,"Хочу ваших кодеров, чтоб помогли написать мне мой Линукс с демократией","Хочу, чтоб Лейн ответил за свои слова",Хочу в Комитет,"Хочу ложу, сверхложу, мегаложу, гиперложу чтобы РЕШАТЬ судьбы участников чатиков",Признаю оскорблением,Какой-то Пингвин пришёл на правах дипломата от МФР и предлагает сотрудничество,Упростить тест на элитность,Поменять аву на новую аву от Вари,Зип просит админку,А давайте-ка добавим бота с пчолами,Предлагаем убрать весь функционал бота и вместо него сделать много минетов,"Веталь с Варей начали делать ботов через констртруктор, надо бы их всех забанить и ужесточить правила про ботов",Хатир предлагает провести недострим (200 ЯМ),Увеличить зарплату за катку в Рагну за счёт кодеров и контент-мейкеров,Когда турнир?,"Предлагаем удалить большую часть правил, а то уже сидишь и путаешься","Уменьшить количество варнов, необходимое для бана",Назначит админосоставу зарплату за счёт уменьшения выплат кодерам,Поставить медленный режим. Меньше сообщений -- меньше нарушений,"Заставить контент-мейкеров раз в неделю постить мемы о том, какие у нас хорошие админы",Ввести систему штрафов (плюс в бюджет),Внести систему налогов (плюс в бюджет),Пусть админосостав тоже выпускает директивы,"Составить список врагов режима, как в старые добрые",Заставить кодеров написать больше админских функций,Усложнить тест на элитность,"А давайте устроим точечные репрессии, так мы сможем проще избавлятся от нежелательных личностей",Объявить временную дидкатуру для решения проблем,Повоевать с МФР немножечко,"Издать директиву ""You're breathtaking""",Добавить новое звание какое-то,Добавить новую должность - сверхадмин,"Издать директиву ""Теперь всех участников комитета обязательно нужно называть солнцеликими""",Издать директиву запрет кодерам полностью получить доступ к коду бота во избежание утечек,"Хммм, может быть нам взять кое-какие демократические наработки в МФР",А давайте построим технократию. Кодеры во власти,А давайте бот на неправильные вводы команд реагирует обзыванием пользователей,А давайте разрешим пользоваться ботом в МФР,А давайте заставим Тимку улучшать бота,А давайте увеличим зарплату кодеров за счёт игроков в Рагну и контент-мейкеров,А давайте введём награды за выполнение базовых заданий по питону (минус казне),А давайте сделаем курс по Python обязательной частью теста на элитность,"А давайте полностью заменим ДеМакса на нейросеть, и комитет станет не нужным",А давайте сделаем крутую капчу с креветкой,А давайте сделаем бота опенсорсным
Текст отказа,И без него обойдёмся,"Настоящий Дэ'Макс не отказался бы от культа личности, но да ладно",НЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕТ ВЫ НЕ МОЖЕТЕ ПРОСТО ТАК БРАТЬ И ПОВЫШАТЬ СЕБЕ ЗАРПЛАТУ ЗА СЧЁТ ДРУГИХ,"Ууууууу, цензура. Точно диктатор!",Все равны перед законом!!! (но кто-то ровнее [примечание Комитета]),Мем будет неправдивым! Нет изъянов в МФ2-боте!,Не в этот раз,В этот раз адекватность победила,Эх,йой най буде,сам ты рофл,пошёл нафик тимка,Ты проигнорировал просьбу Тимки. Недемократичненько,Низзя,Контентмейкеры не смогут сделать смешной мем,Линукс с демократией лол,Зато теперь можно делать мемы про Тимку с Лейном,Перехочешь,"Ну это негоже, не нужны нам ложи!","Лучшее рассмотрение -- то, которое не случилось","хаха, Слива, разлогинься",Не,Варя не довольна,Вы СЖАЛИ права Зипа,У нас и свой бот есть вообще-то,Потом добавим развлечений,"Теперь в чате много флуда, Тимка в крысу иронизирует над этим",Не провели и не провели,НЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕТ ВЫ НЕ МОЖЕТЕ ПРОСТО ТАК БРАТЬ И ПОВЫШАТЬ СЕБЕ ЗАРПЛАТУ ЗА СЧЁТ ДРУГИХ,Бля турнир,"Хоть участникам и админам мороки теперь больше, зато правила в принципе целые","Пожалуй, будем милостивыми",НЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕТ ВЫ НЕ МОЖЕТЕ ПРОСТО ТАК БРАТЬ И ПОВЫШАТЬ СЕБЕ ЗАРПЛАТУ ЗА СЧЁТ ДРУГИХ,"Нет, у нас тут и так интеллектуальное общение вообще-то","А что это мы мемы не пострим? У нас, что, нехорошие админы?","И давно преступления стали товаром? У нас тут не церковь средневековая, индульгенций не будет",Государство это вообще-то монополия на насилие. Нельзя отбирать у людей частно заработанное,Для директив есть Комитет,Не такие уж и добрые были наши старые,И правда! Функции для участников гораздо лучше!!!,И так норм,Нельзя,"Хороший приём, но нет",Мы не дети в войнушки играть,"Эх, зажал комплимент",Делать новые звания себе дороже,"Пока обычные админы пойдут под пиво, то для сверхадминов понабилось бы сверхпиво, коим не располагаем","Название крутое, но нет","Ну и правильно, у нас же не диктатура какая-то","Не, мы же не какие-то подсосы Тимки",Ожидай ненасти,"Ну уж нет, мы же Слива какой-нибудь",Демократам не положено,"Не, такой и в кодеры не сгодится",НЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕТ ВЫ НЕ МОЖЕТЕ ПРОСТО ТАК БРАТЬ И ПОВЫШАТЬ СЕБЕ ЗАРПЛАТУ ЗА СЧЁТ ДРУГИХ,"Чересчур расточительно, кодеры и так зажрались топы занимать",Мы за свободу выбора языка,"Тоже мне напридумывали технологий, не нужны нам ваши нейросети",И лишим админосостав работы? ну уж нет,Он вам не Линус
Текст согласия,Знатный недострим получился,"Веталь объявил неделю мемов про Демакса, теперь их невозможно сосчитать, участники недовольны, а Тимка ехидно иронизирует над ЧСВ лидера",хаха дэмакс делает /pay,"Мемы смешные, да вот Комитету не нравятся почему-то","Признаться, херовая идея. Зато цензуры теперь нет)","Люди посмеялись, да вот кодеры что-то угрюмые","Админам мем не зашёл, зарплаты сократили (плюс бюджет)",Вообще-то это уже заезженный мем. Вот кое-что более интересное *показывает этот же мем про третью руку*,Вышло ржачно,"Теперь недостримы будут несколько качественнее, но люди с отобранной админкой обиделись","Да, я слышал о демократических институтах. Интересно, сложно ли в них попасть","Сказано -- сделано, теперь канал недостримов полон артами с Лейн",Тимка не прошёл голосовашку,Актива в МФ2 не убавилось. Хотя людям неприятно видеть эту рекламу снова и снова опять,ну и дорогие сейчас арбузы (минус бюджет),Неплохая система вышла. Да и линуксоиды Артём и Зип оценили сиё детище,"Эх, молчать всё-таки надо было про вето тогда летом",Тимка теперь душит директивами кодеров. Заставляет опенсорсить и сидеть на Линуксе,"Хоть и в правительстве МФ2 идея не пришлась по вкусу, зато судьбы участников были решены очень даже неплохо","Блин, это было неиронично",Хех Пингвин-сотрудник,Теперь в админосостав попадает чуть ли не каждый второй участник,"Теперь на аве чата фиолетовая мазня, Тимка ехидно иронизирует",Зип теперь минусует чуть ли не каждую попытку признать что-либо оскорблением или провокацией,В итоге пришли токсики из чата Вертова и как натоксили. Зато бота по ходу дела улучшили немного,Хороший способ унизить кодеров и их старания. Зато аоаоаооаоаоа ммммм),"Теперь Веталю придётся учить питон, но Варя к сожалению ушла","Качество недострима оставляет желать лучшего, а опциональной цены ещё не придумали",хаха дэмакс делает /pay,"Турнир вышел знатным, хотя пришлось попинать контект-мейкеров и кодеров","В целом упрощение бюрократии помогло, да вот теперь некоторые мелкие решения надо принимать единолично, что не нравится Тимке","Людей побанили, а админы разучились считать до трёх",хаха дэмакс делает /pay,Кстати о скорости. Следующий недострим не скоро,"Очередное гениальное решение умного, мудрого, прекрасного Дэ'Макса, сделанное во имя его не менее прекрасных админов!","Кодеры поняли, что чем больше денег в бюджете, тем больше смогут заработать на кодинге","Кодеры поняли, что чем больше денег в бюджете, тем больше смогут заработать на кодинге",МФ2 стал больше походить на олигархию,"Участникам не понравилась такая инициатива, хотя качество общения и улучшилось. Комитет счёл это нарушением элитократии, а почему недоволен Тимка, думаю, и так понятно","Участники расстроились, ведь им тоже хочеццо потыкоть",Теперь админосостав состоит только из Комитета,"""Точечные репресси"" *протирает очки* ""Список врагов режима""","Админов разжаловали, зато участников подчистили","Ах, знатные мемы будут!",Комплимент пришёлся по душе всем,"Никому от звания ни горячо, ни холодно","Админы обиделись потому что появился кто-то круче них, кодерам прописывать это всё в бота, участники перессорились в попытках её получить и поуходили, а Тимка опять ехидничает. И только контентмейкеры получили повод склепать мемасик","Название крутое, да вот завидно ребятам",Участники недовольны замедлением разработки,"Наработки хорошие получились, хотя кодерам пришлось бота поулучшать",Комитетчикам по пасти,"Как ни странно, участники заценили","Мы за дружбу народов, если не считать мнение комитета",Наконец-то он полезен,хаха дэмакс делает /pay,"Участникам нравится осваивать новые знания и бюджет, но большинство расходов идёт старым кодерам",Плюсисты негодуют,Тимка похвалил нового лидера за объективность,"Новые не очень умные участники не смогли зайти, зато админам меньше работы","нарушители нашли пару уязвимостей, чему не рад админосостав, но Зип  и Тимка остались довольными"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ком.отк,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,1,0,2
Адм.отк,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,-1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
Код.отк,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,-2,-1,-1,-1,-1,-1,-1,-2,-1,-1
Конт.отк,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Уч.отк,-1,1,1,0,0,0,0,1,0,1,-1,0,1,1,0,-1,0,1,0,0,-1,-2,-1,-1,-1,-1,1,-1,-1,-2,-1,1,0,1,0,0,1,1,1,1,1,1,1,0,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
Тим.отк,0,1,0,-1,1,0,0,0,1,0,-3,-1,-2,-1,-2,-2,-2,-1,-1,-3,-1,-1,0,-1,0,0,-1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,-1,0,0,0,0,-1,0,0,-1,1,0,0,1,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ком.согл,1,0,0,-2,-2,0,0,0,0,1,-2,0,0,-1,-1,0,-2,-2,-2,-2,-1,-2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-2,-1,0,2,2,3,2,1,1,1,2,2,1,-3,0,-1,0,0,0,1,-4,0,-4
Адм.согл,-1,1,0,-1,-2,0,-1,0,0,0,-1,0,1,-1,0,0,0,0,-1,-2,-1,-1,-1,-1,-1,0,1,-1,0,0,1,1,1,3,2,2,2,3,2,2,-2,1,-2,1,1,0,-1,-1,0,1,-2,0,0,0,0,0,-1,-1,1,-1
Код.согл,1,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,-2,0,-2,0,0,0,0,0,0,1,-3,1,0,-1,-1,0,0,-2,-1,0,1,1,0,0,-2,0,0,0,-1,1,0,-1,0,-2,-2,3,1,1,1,2,2,3,3,2,2
Конт.согл,1,2,2,1,3,1,-2,2,1,2,1,-1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0
Уч.согл,1,-1,-1,2,-1,1,1,-2,1,-2,1,-1,0,-2,0,2,1,-1,1,0,1,1,1,1,0,2,-1,1,2,2,1,-1,0,-1,-1,-1,-2,-1,-1,-1,-2,-2,-2,1,1,0,-2,-1,-1,1,0,1,0,0,-1,1,-3,0,-1,2
